,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
26,-20.54337899543379,21.45662100456621,-13.54337899543379,14.45662100456621,-55.924418193246,56.837660202378416,-0.13392425327728102,1.047166262409701,-82.55337899543379,83.46662100456622,-23727.895087077133,23728.808329086267,-0.41490858271315595,1.3281505918455758,7,35,-35.38103919781221,77.38103919781221,20.40945474215651,21.59054525784349,-62.010000000000005,104.01,-23707.3517080817,23749.3517080817,20.128470412720635,21.871529587279365,-42.38103919781221,70.38103919781221,13.409454742156509,14.590545257843491,-69.01,97.01,-23714.3517080817,23742.3517080817,13.128470412720635,14.871529587279365,55.79049393996872,56.971584455655695,-26.628960802187798,139.3910391978122,-23671.97066888389,23784.73274727951,55.50950961053284,57.252568785091576,-82.41945474215652,83.60054525784349,-23727.761162823856,23728.942253339545,-0.2809843294358749,1.462074845122857,-23645.3417080817,23811.3617080817,82.13847041272064,83.88152958727937,23727.48017849442,23729.22323766898
27,29.178082191780796,49.178082191780796,37.178082191780796,41.178082191780796,-29.965035401655904,108.32119978521749,38.932650529321364,39.42351385424023,-40.211917808219205,118.5680821917808,-35514.00770713692,35592.36387152048,39.11280515892752,39.24335922463407,8,12,-59.1431175934367,79.1431175934367,9.75456833754057,10.24543166245943,-69.39,89.39,-35543.1857893287,35563.1857893287,9.934722967146728,10.065277032853272,-67.1431175934367,71.1431175934367,1.75456833754057,2.24543166245943,-77.39,81.39,-35551.1857893287,35555.1857893287,1.9347229671467276,2.0652770328532726,68.89768593097727,69.38854925589612,-10.246882406563302,148.5331175934367,-35484.04267173527,35622.328906922136,69.07784056058343,69.20839462628997,-79.14456833754058,79.63543166245942,-35552.940357666244,35553.43122099116,0.18015462960615758,0.3107086953127024,-35473.7957893287,35632.5757893287,79.32472296714673,79.45527703285327,35553.12051229585,35553.251066361554
28,7.6484018264839975,37.648401826484,17.648401826483997,27.648401826483997,-31.818325611984605,77.1151292649526,22.290817261031417,23.005986391936577,-57.481598173516,102.77840182648399,-29131.896186581816,29177.192990234787,22.645618935148295,22.6511847178197,10,20,-39.4667274384686,69.46672743846861,14.642415434547422,15.357584565452578,-65.13,95.13,-29139.544588408302,29169.544588408302,14.9972171086643,15.0027828913357,-49.4667274384686,59.4667274384686,4.642415434547421,5.357584565452579,-75.13,85.13,-29149.544588408302,29159.544588408302,4.9972171086643,5.0027828913357,54.109142873016026,54.82431200392118,-25.663272561531393,134.5967274384686,-29100.07786096983,29209.011315846772,54.463944547132904,54.4695103298043,-79.77241543454741,80.48758456545258,-29154.18700384285,29154.902172973754,0.3548016741168787,0.3603674567882792,-29074.4145884083,29234.674588408303,80.1272171086643,80.1327828913357,29154.541805516965,29154.54737129964
29,29.963470319634702,53.9634703196347,39.9634703196347,43.9634703196347,-27.544278085105496,111.47121872437489,41.56982372749622,42.35711691177318,-37.2665296803653,121.19347031963471,-38759.40558465586,38843.33252529513,41.892729111366805,42.0342115279026,10,14,-57.5077484047402,81.5077484047402,11.606353407861523,12.393646592138477,-67.23,91.23,-38789.3690549755,38813.3690549755,11.929258791732103,12.070741208267897,-67.5077484047402,71.5077484047402,1.606353407861522,2.3936465921384777,-77.23,81.23,-38799.3690549755,38803.3690549755,1.9292587917321022,2.070741208267898,69.11410181260172,69.90139499687868,-9.722251595259806,148.73774840474022,-38731.861306570754,38870.87680338024,69.4370071964723,69.5784896130081,-78.83635340786152,79.62364659213848,-38800.97540838336,38801.76270156763,0.3229053838705801,0.46438780040637573,-38722.139054975494,38880.5990549755,79.1592587917321,79.30074120826791,38801.29831376723,38801.43979618377
30,9.634703196346997,49.634703196347,17.634703196346997,41.634703196347,-43.01798595588641,102.2873923485804,29.202470235654605,30.06693615703939,-52.165296803653,111.43470319634699,-25277.01768412095,25336.287090513648,29.63252904792669,29.636877344767306,8,32,-52.65268915223341,92.6526891522334,19.567767039307608,20.432232960692392,-61.8,101.8,-25286.6523873173,25326.6523873173,19.99782585157969,20.00217414842031,-60.65268915223341,84.6526891522334,11.56776703930761,12.43223296069239,-69.8,93.8,-25294.6523873173,25318.6523873173,11.99782585157969,12.00217414842031,72.22045619154102,73.0849221129258,-9.14731084776659,154.4526891522334,-25233.999698165066,25379.305076469533,72.6505150038131,72.65486330065372,-81.36776703930761,82.23223296069239,-25306.220154356608,25307.08462027799,0.4300588122720809,0.43440710911270114,-25224.8523873173,25388.4523873173,81.79782585157969,81.8021741484203,25306.65021316888,25306.65456146572
31,51.5068493150685,71.50684931506851,51.5068493150685,71.50684931506851,12.0082166806109,111.0054819495261,61.06271588556976,61.95098274456724,-21.6631506849315,144.6768493150685,-31569.87076247183,31692.884461101967,61.504277649683424,61.50942098045358,0,20,-39.4986326344576,59.4986326344576,9.555866570501262,10.444133429498738,-73.17,93.17,-31621.3776117869,31641.3776117869,9.997428334614924,10.002571665385076,-39.4986326344576,59.4986326344576,9.555866570501262,10.444133429498738,-73.17,93.17,-31621.3776117869,31641.3776117869,9.997428334614924,10.002571665385076,49.05449920495886,49.94276606395634,-33.6713673655424,132.6686326344576,-31581.87897915244,31680.876244421357,49.49606096907252,49.50120429984268,-82.72586657050127,83.61413342949874,-31630.9334783574,31631.821745216395,0.4415617641136607,0.4467050948838152,-31548.2076117869,31714.547611786897,83.16742833461493,83.17257166538508,31631.375040121515,31631.380183452282
32,36.71689497716889,58.71689497716889,47.71689497716889,47.71689497716889,-6.202886244344313,101.6366761986821,47.404027324806826,48.02976262953096,-35.473105022831106,130.9068949771689,-23144.43897966643,23239.872769620768,47.60275348258973,47.83103647174805,11,11,-42.919781221513205,64.9197812215132,10.687132347637938,11.312867652362062,-72.19,94.19,-23181.1558746436,23203.1558746436,10.885858505420844,11.114141494579156,-53.919781221513205,53.919781221513205,-0.312867652362062,0.312867652362062,-83.19,83.19,-23192.1558746436,23192.1558746436,-0.114141494579157,0.114141494579157,53.60691356915114,54.23264887387527,-29.270218778486793,137.1097812215132,-23138.236093422085,23246.075655865112,53.80563972693405,54.03392271609236,-82.87713234763794,83.50286765236206,-23191.843006991236,23192.46874229596,0.19872615778290498,0.427009146941219,-23108.9658746436,23275.345874643597,83.07585850542084,83.30414149457916,23192.04173314902,23192.270016138176
33,12.027397260274,40.027397260274,24.027397260274,28.027397260274,-34.3190020104644,86.3737965310124,25.661157808416807,26.393636712131194,-51.222602739726,103.277397260274,-21537.997640848724,21590.05243536927,25.98753613387018,26.06725838667782,12,16,-46.3463992707384,74.3463992707384,13.633760548142806,14.366239451857194,-63.25,91.25,-21550.025038108997,21578.025038108997,13.960138873596179,14.039861126403821,-58.3463992707384,62.3463992707384,1.633760548142806,2.366239451857194,-75.25,79.25,-21562.025038108997,21566.025038108997,1.96013887359618,2.03986112640382,59.980159818881205,60.7126387225956,-16.903600729261598,137.5963992707384,-21503.67863883826,21624.371437379734,60.30653814433458,60.38626039714222,-76.8837605481428,77.6162394518572,-21563.65879865714,21564.391277560855,0.3263783254533739,0.40610057826101414,-21486.775038108997,21641.275038108997,77.21013887359618,77.28986112640382,21563.985176982595,21564.0648992354
34,30.342465753424705,60.342465753424705,41.342465753424705,49.342465753424705,-7.1643710742872955,97.8493025811367,44.90265976712828,45.78227173972113,-33.17753424657529,123.8624657534247,-22425.032267573275,22515.71719908012,45.23022090011036,45.45471060673905,11,19,-37.506836827712,67.506836827712,14.56019401370357,15.43980598629643,-63.519999999999996,93.52,-22455.3747333267,22485.3747333267,14.887755146685654,15.112244853314346,-48.506836827712,56.506836827712,3.560194013703571,4.439805986296429,-74.52,82.52,-22466.3747333267,22474.3747333267,3.887755146685655,4.112244853314345,52.06703084141557,52.94664281400843,-26.013163172287996,131.026836827712,-22417.867896498985,22522.88157015441,52.394591974397656,52.619081681026344,-78.08019401370356,78.95980598629643,-22469.9349273404,22470.814539312996,0.327561132982084,0.552050839610774,-22391.854733326698,22548.8947333267,78.40775514668564,78.63224485331435,22470.262488473385,22470.48697818001
35,30.342465753424705,60.342465753424705,35.342465753424705,55.342465753424705,-28.951062049674704,119.63599355652411,45.00363344184879,45.68129806500062,-36.7475342465753,127.43246575342471,-42726.156734613876,42816.84166612073,45.31427372069861,45.3706577861508,5,25,-59.29352780309941,89.29352780309941,14.66116768842409,15.33883231157591,-67.09,97.09,-42756.4992003673,42786.4992003673,14.971807967273902,15.028192032726098,-64.29352780309941,84.29352780309941,9.66116768842409,10.33883231157591,-72.09,92.09,-42761.4992003673,42781.4992003673,9.971807967273902,10.028192032726098,73.9546954915235,74.63236011467532,-7.796472196900595,156.3835278030994,-42697.2056725642,42845.7927281704,74.26533577037331,74.3217198358255,-81.75116768842409,82.42883231157592,-42771.16036805573,42771.838032678876,0.31064027884981227,0.3670243443020077,-42689.40920036731,42853.5892003673,82.06180796727391,82.1181920327261,42771.47100833458,42771.52739240003
36,0.4840182648401985,32.4840182648402,-12.515981735159802,45.4840182648402,-41.401123029599205,74.3691595592796,16.07991368496281,16.888122844717586,-61.915981735159804,94.88401826484021,-32015.64977206976,32048.61780859944,16.42472610523801,16.54331042444239,-13,45,-41.8851412944394,73.88514129443939,15.595895420122611,16.40410457987739,-62.400000000000006,94.4,-32016.1337903346,32048.1337903346,15.94070784039781,16.05929215960219,-28.8851412944394,86.88514129443939,28.59589542012261,29.40410457987739,-49.400000000000006,107.4,-32003.1337903346,32061.1337903346,28.94070784039781,29.05929215960219,57.48103671456201,58.28924587431679,-20.514858705560606,136.2851412944394,-31974.24864904016,32090.018931629038,57.82584913483721,57.94443345404159,-77.99589542012262,78.80410457987739,-32031.729685754723,32032.537894914476,0.3448124202751993,0.4633967394795787,-31953.733790334598,32110.5337903346,78.34070784039781,78.4592921596022,32032.074498174996,32032.193082494203
37,64.8721461187215,78.8721461187215,27.872146118721503,115.8721461187215,4.8256556902803,138.9186365471627,71.46804153884412,72.27625069859889,-8.837853881278491,152.58214611872148,-38899.71282786157,39043.45712009902,71.86857835038482,71.87571388705818,-37,51,-60.0464904284412,74.0464904284412,6.595895420122611,7.404104579877389,-73.71,87.71,-38964.584973980294,38978.584973980294,6.996432231663316,7.003567768336684,-23.046490428441203,111.0464904284412,43.59589542012261,44.40410457987739,-36.709999999999994,124.71,-38927.584973980294,39015.584973980294,43.99643223166331,44.00356776833669,66.64238584856382,67.45059500831859,-13.66350957155879,147.7564904284412,-38904.538483551856,39038.63146440873,67.04292266010452,67.05005819677788,-80.30589542012261,81.11410457987738,-38971.180869400414,38971.989078560175,0.4005368115407049,0.4076723482140731,-38890.874973980295,39052.29497398029,80.70643223166331,80.71356776833667,38971.58140621196,38971.58854174863
38,9.789954337899498,37.7899543378995,9.789954337899498,37.7899543378995,-42.709589873586395,90.2894985493854,23.470234900467116,24.10967377533188,-54.84004566210049,102.4199543378995,-47483.221377282,47530.80128595781,23.70362731568595,23.876281360113047,0,28,-52.4995442114859,80.4995442114859,13.680280562567617,14.319719437432383,-64.63,92.63,-47493.011331619906,47521.011331619906,13.91367297778645,14.08632702221355,-52.4995442114859,80.4995442114859,13.680280562567617,14.319719437432383,-64.63,92.63,-47493.011331619906,47521.011331619906,13.91367297778645,14.08632702221355,66.17982477405351,66.81926364891828,-12.130455788514098,145.1295442114859,-47440.51178740842,47573.510875831395,66.41321718927234,66.58587123369945,-78.31028056256761,78.94971943743238,-47506.691612182476,47507.331051057336,0.23339241521883303,0.406046459645933,-47428.38133161991,47585.6413316199,78.54367297778644,78.71632702221355,47506.925004597695,47507.09765864212
39,48.41552511415521,74.4155251141552,48.41552511415521,74.4155251141552,12.600575250891708,110.23047497741871,60.854911338461015,61.9761388898494,-20.964474885844787,143.7955251141552,-46642.80252025375,46765.63357048206,61.4113896601094,61.41966056820102,0,26,-35.8149498632635,61.8149498632635,12.439386224305807,13.560613775694193,-69.38,95.38,-46691.2180453679,46717.2180453679,12.995864545954191,13.004135454045809,-35.8149498632635,61.8149498632635,12.439386224305807,13.560613775694193,-69.38,95.38,-46691.2180453679,46717.2180453679,12.995864545954191,13.004135454045809,48.25433608756931,49.37556363895769,-33.565050136736495,131.1949498632635,-46655.40309550464,46753.032995231166,48.81081440921769,48.81908531730931,-81.8193862243058,82.94061377569419,-46703.65743159221,46704.778659143594,0.5564783216483851,0.564749229740003,-46621.838045367906,46786.5980453679,82.37586454595419,82.3841354540458,46704.21390991386,46704.22218082195
40,49.634703196347,69.634703196347,46.634703196347,72.634703196347,-9.098204734373105,128.3676111270671,59.47509915740001,59.794307235293985,-18.735296803653007,138.004703196347,-29593.372976729854,29712.64238312255,59.57990072689092,59.689505665803075,-3,23,-58.7329079307201,78.7329079307201,9.84039596105301,10.15960403894699,-68.37,88.37,-29643.007679926202,29663.007679926202,9.945197530543922,10.054802469456078,-55.7329079307201,81.7329079307201,12.84039596105301,13.15960403894699,-65.37,91.37,-29640.007679926202,29666.007679926202,12.945197530543922,13.054802469456078,68.57330389177311,68.8925119696671,-9.637092069279902,147.1029079307201,-29584.274771995482,29721.740587856923,68.67810546126402,68.78771040017618,-78.21039596105301,78.529604038947,-29652.848075887254,29653.16728396515,0.10480156949091082,0.21440650840306721,-29574.637679926203,29731.3776799262,78.31519753054393,78.42480246945608,29652.952877456748,29653.062482395657
41,26.178082191780796,52.178082191780796,39.178082191780796,39.178082191780796,-26.09083303155561,104.44699741511721,38.922913782116176,39.433250601445415,-40.6719178082192,119.02808219178078,-38300.94360707872,38379.299771462276,38.98661409195961,39.36955029160198,13,13,-52.26891522333641,78.2689152233364,12.744831590335377,13.255168409664623,-66.85,92.85,-38327.1216892705,38353.1216892705,12.808531900178814,13.191468099821186,-65.2689152233364,65.2689152233364,-0.255168409664623,0.255168409664623,-79.85,79.85,-38340.1216892705,38340.1216892705,-0.19146809982118598,0.19146809982118598,65.01374681367179,65.52408363300103,-14.581084776663587,145.1189152233364,-38274.85277404716,38405.390604493834,65.07744712351523,65.46038332315759,-79.59483159033537,80.10516840966461,-38339.866520860836,38340.37685768016,0.06370030984343703,0.446636509485809,-38260.2716892705,38419.9716892705,79.65853190017882,80.04146809982117,38339.930221170674,38340.31315737032
42,34.3698630136986,68.36986301369859,49.3698630136986,53.3698630136986,-19.459672082016986,122.19939810941418,51.113612743233396,51.6261132841638,-31.06013698630141,133.7998630136986,-36114.6340450172,36217.3737710446,51.36661353196817,51.37311249542903,15,19,-53.829535095715585,87.82953509571558,16.7437497295348,17.2562502704652,-65.43,99.43,-36149.0039080309,36183.0039080309,16.996750518269575,17.003249481730425,-68.82953509571558,72.82953509571558,1.7437497295348,2.2562502704652,-80.43,84.43,-36164.0039080309,36168.0039080309,1.9967505182695748,2.003249481730425,70.57328482525038,71.08578536618079,-11.600464904284422,153.2595350957156,-36095.17437293519,36236.83344312661,70.82628561398516,70.832784577446,-82.1737497295348,82.68625027046521,-36165.74765776043,36166.26015830137,0.253000788734775,0.2594997521956251,-36083.5739080309,36248.4339080309,82.42675051826959,82.43324948173043,36166.00065854917,36166.00715751263
43,-10.46118721461187,27.53881278538813,-1.4611872146118703,18.53881278538813,-46.52043972144867,63.59806529222493,7.999114985171758,9.078510585604501,-71.35118721461187,88.42881278538813,-33135.446493519514,33152.52411909029,7.31326954303494,9.76435602774132,9,29,-36.0592525068368,74.0592525068368,18.460302199783627,19.539697800216373,-60.89,98.89,-33124.9853063049,33162.9853063049,17.77445675764681,20.22554324235319,-45.0592525068368,65.0592525068368,9.460302199783628,10.539697800216372,-69.89,89.89,-33133.9853063049,33153.9853063049,8.77445675764681,11.22554324235319,54.519554706620426,55.59895030705317,-24.8307474931632,134.94925250683679,-33088.926053798066,33199.044558811736,53.83370926448361,56.28479574918999,-79.35030219978363,80.42969780021637,-33143.445608504684,33144.52500410512,-0.6858454421368178,1.7652410425695617,-33064.0953063049,33223.8753063049,78.66445675764682,81.11554324235318,33142.759763062546,33145.21084954726
44,57.675799086758005,79.675799086758,55.675799086758005,81.675799086758,-12.910344942412493,150.2619431159285,68.20353727644427,69.14806089707174,-8.034200913241989,145.385799086758,-34114.67540013414,34252.02699830765,67.42645910950287,69.92513906401314,-2,24,-70.5861440291705,92.5861440291705,10.52773818968626,11.47226181031374,-65.71,87.71,-34172.351199220895,34194.351199220895,9.75066002274486,12.24933997725514,-68.5861440291705,94.5861440291705,12.52773818968626,13.47226181031374,-63.709999999999994,89.71,-34170.351199220895,34196.351199220895,11.75066002274486,14.24933997725514,81.11388221885676,82.05840583948424,4.876144029170504,158.29614402917048,-34101.765055191725,34264.937343250065,80.33680405191535,82.83548400642565,-76.23773818968625,77.18226181031373,-34182.87893741058,34183.82346103121,-0.7770781669414009,1.721601787568879,-34106.641199220896,34260.061199220894,75.46066002274486,77.95933997725513,34182.10185924364,34184.60053919815
